Id,Predicted
16764,333438.7105987626
76605,313395.68282780383
1576,272130.0770716452
172616,440744.2970697645
27924,320545.362046754
35642,322985.802366034
65945,698287.8162994157
90794,505008.4057626889
161186,459469.38957561256
176288,781339.2278724915
155503,691660.7213918989
2070,310792.80906279804
85991,576207.3820023958
85587,419587.88234008953
26055,350963.6940965084
23567,332411.2592355225
170748,430119.314878255
120697,402495.10500589636
171509,569041.3164618685
136403,463740.1940977191
65472,478251.632619246
176640,605653.9959834609
100877,281278.92493358057
123372,519364.7859234057
72592,398717.3690471933
75467,473547.19353666285
131077,410019.4573316103
18636,276839.9196248919
34878,342022.96485183865
182050,682446.4554972919
81713,377331.85172942246
88114,385739.2536875801
183680,679084.8346729628
119769,340792.98306532856
2538,152398.34571158123
162408,357663.42966759426
124059,609936.9225905415
68262,271679.69380320935
97387,419915.05488289316
173969,669292.0411423107
132639,404576.3533568181
180226,681716.7016156903
29532,240509.8789437837
149613,669133.9081789032
168898,492285.6479287809
74432,390809.6103726791
115266,462699.79939739464
44673,298135.16010051256
94891,373357.41100863914
160571,507195.24022619484
21954,303340.52319088404
115718,788667.699252998
110118,393275.7906346235
136150,530373.2354847918
63560,429445.0284510173
173706,535274.675143324
106255,597556.1365092327
96375,402471.66420169646
166870,508686.40798574674
58418,323131.4178091162
59134,238864.7551256123
138395,396760.91022738593
35298,341947.41524539015
174316,850730.8987322703
66938,386287.67401477543
99056,411979.42913705425
143876,446693.408245111
135497,391020.06107695325
109343,467606.3127254931
57683,306540.2498300116
88991,481485.7579471412
114924,451859.7932268385
5769,376987.36606575234
110078,408138.28242828517
100453,708592.770879946
56889,676860.0082900334
128581,569361.6897463852
3034,400754.56878396234
39136,472884.3730040578
44114,289622.5467728456
108845,389503.53826650605
85984,586083.7364874871
117729,581466.4197439088
121822,462349.39675493015
91689,382242.5867421774
123308,322620.3804757542
9898,213623.1672186004
131117,350807.4402723221
25353,365525.6072921373
133190,488285.9053180785
11833,323306.40986657795
98962,496168.91746260115
59557,277046.4938624829
42130,326875.4234842165
48954,329207.1650431429
106725,454459.86962218594
97257,489862.70562249416
73560,431364.9816419573
120248,439548.18234175903
151457,447850.5087559312
133840,343289.1121585475
137185,392981.05196013226
46208,280298.38458511257
11445,268457.4494251528
55209,408437.04270262463
56820,451387.01833660033
38146,304605.7190834648
132901,412408.1854880984
181568,589841.2272820129
70603,1116857.2961651543
114794,388620.90367177944
13355,334904.25243162806
99336,364310.20855006675
62060,493063.1474778904
145014,455349.53164651315
111582,395381.7258382583
185312,564793.9722983427
150339,469697.8272984989
106133,392460.0478467802
89232,752491.0124486017
20226,229957.00457176537
114741,461074.06341938797
182822,659205.4029360949
120044,560413.3776133936
43809,429288.975417442
125107,469481.87016558554
179467,621267.9714279595
42015,439689.77404462855
105898,609340.1773420954
23155,423359.3122954129
177458,522154.3937382038
26620,260696.25169631105
125077,407395.4174114995
149651,362693.23511729954
35069,272287.00474256626
11548,297376.57816685707
112373,536379.2416229739
10818,298664.87500743184
145194,464155.59588475333
3854,358486.46902498294
93782,644223.8452426398
128716,815724.6292643836
82363,356037.51807173836
18752,298414.7761213781
116930,521974.30901485257
133517,440284.1460089367
53143,417309.40675900766
60962,447526.4933258009
1537,229957.56718983184
115099,489337.57311726635
42045,406105.20389399934
143194,483911.4908819775
77026,457189.9296979287
67736,381029.31932878774
107682,465003.9792942914
82319,418290.9315005353
112686,410822.30693974864
6950,404907.0479120252
33567,329450.76221906696
8426,389911.489111201
51028,447149.65722649655
89081,503746.7221509589
140145,452730.1024451906
13077,404775.8587286851
88035,366354.7996504402
78386,630173.1372271819
131499,453386.8408086441
48896,370154.4422440634
69286,590938.4527555275
99433,464899.08997787285
185108,592539.797896768
149899,353147.07247249933
27046,281440.4849638092
31282,338988.0422516629
52435,333822.4080965611
162636,467193.0648596067
71766,460901.93266181566
65097,450016.60856513714
155266,525927.0026131169
185888,635554.985120371
170825,597415.5650085744
100423,725588.4434373381
60153,369907.41935202485
24351,417790.4226529799
89437,388505.3645486217
130653,324872.42365747114
20843,343124.8971178068
157924,435961.94826029614
11232,277146.5281934661
37418,395073.7751091041
64279,345681.71550456685
60584,277357.891949534
97088,374583.50526616676
75359,465419.4950196543
83772,527795.0466196049
97090,394888.6735232916
46161,279342.9271493042
121663,469850.62812047
4205,330702.27912149887
109941,389869.5788423721
35386,312221.9506070354
156661,592978.7022850297
123560,468784.59406330856
48951,319054.5809145805
23965,319914.54106297094
156828,515070.58527413226
129238,399861.3256373317
39508,320762.6908753295
160038,573224.0380063421
112985,407669.4218306697
147834,416171.04657729744
43028,233729.75537554894
47047,335327.2827513142
136653,489097.1082808139
156996,406347.99259706476
70108,378253.7432507492
173848,480288.1378754843
35168,327312.21543122677
89669,389674.4859926108
60867,396970.72641684837
173525,562124.569164291
183607,633308.0537635502
63608,427746.4449351693
158580,461564.4840129938
120972,727404.8188646513
75636,479427.6997125895
155678,360727.7073569957
102159,499343.65554906166
43158,355672.902465496
82893,376581.7621042731
74610,500325.56476376194
40140,221598.80846570487
116644,345582.6811659156
92747,602922.8552297368
54363,447916.9177030167
145381,513853.9364612164
33524,314808.5846093963
9617,439157.113188999
116372,554735.0729945629
97285,401573.2887994658
34633,361666.27363509143
148708,507276.1984117123
74068,760995.1323977332
173830,540766.9517345347
7894,293085.34966191754
103418,419431.2137330546
108249,332741.09346691595
142195,388430.29521528824
109457,646753.6180140974
131502,473415.77942229784
106216,517946.1875299254
24314,334038.03430688306
176045,588450.2089602766
6838,338714.11821565323
151314,565110.6537011897
39614,273219.68243935786
105165,349318.515469933
3950,477305.9892485782
84840,470716.4086281319
119142,650822.5099799555
49879,267856.5569257287
59024,607964.0553659705
2397,373101.0565668307
42677,192807.70112862857
125932,573577.4203761448
138909,439994.4891120862
12538,209118.92575988363
57056,544582.1440876989
172484,534541.5725982661
26693,258260.79370378412
88899,481108.72748326254
72586,474546.8718648786
126813,388981.90483775036
28811,444698.666855211
16389,295925.78058276826
139667,426733.54242652544
68829,403326.9127130321
126132,602763.3770206475
45854,748468.0730792552
50501,317380.85788704775
124277,471993.9355486837
80177,459386.22329900484
14998,322792.46341318596
169354,506797.7424911689
113759,424279.4988279859
33117,309039.9807920204
15883,374246.12771454745
89206,678228.0719626102
97635,521017.7364310912
58533,366702.4294876592
156204,468328.7680479494
41850,653693.3808742629
122019,434912.14251297666
5611,288126.1480659832
92136,383349.71646229934
90673,434017.7858498114
62277,358930.0132220643
77923,378100.49121561984
162302,515992.0537437356
6594,332733.0363091284
24693,263853.3560189904
38385,291125.0741628038
116237,438173.82794307056
62271,262429.2749235249
14001,301392.70881837956
1567,302587.8294573324
61568,815536.10481662
151091,323527.81632098125
16492,309941.1192435725
12128,203559.72527874826
184854,676792.252153002
5048,298525.93436315213
171148,457904.10908675636
36943,370424.87116751005
130223,466937.7125480079
141747,458247.84147549805
120919,735187.8176646794
162746,386952.2175214979
132729,427572.94687192276
57706,247725.09884065628
103531,409939.3963200452
135376,612227.9052928558
28483,283675.0701330869
159949,536369.8176573896
117975,434326.0164646549
6968,393342.59631160705
116258,479237.1703622475
15522,358933.7591234231
100319,796043.9070953005
55752,457115.50080858683
10104,349880.84566246875
81581,467108.3403641511
17634,323657.6818711405
48493,411555.1376902021
75803,386189.27871634904
179092,670541.5790060896
149557,475469.10867159057
110723,356484.0538470019
54531,346022.9088853639
14388,357935.2037263495
92841,582753.7927328288
117527,382562.9509943194
94708,442549.7939533462
90978,442531.73836857063
39034,409937.8814721515
63771,295060.4886747879
119862,412379.64681763365
140307,518698.9698307558
173055,588316.1643631201
60312,245897.60831409183
140948,410975.4984311886
68665,416457.4336265823
53273,268980.52333899017
73695,475078.14807963074
39732,325912.93484279787
108381,341511.1668919861
28833,369695.333530439
4652,302447.9394539163
12326,206439.6300882321
58295,253880.98628930628
54735,229378.89014676033
55781,301759.0788335467
185759,794188.9688492611
141955,499551.70317492523
50027,397968.4634972395
137553,519562.2627403083
158843,474157.41025069344
76408,290162.030134745
101394,453423.0361163367
127046,373323.8108336208
170057,499687.32768028416
163871,426348.3707801393
80499,371338.3867276053
100252,436090.8006251922
46520,394801.0947748121
80968,382084.6143178561
22783,330683.7241353921
119958,415798.8224505331
95692,451635.0443595778
59418,339378.2511558881
115062,300106.5031183911
154587,530573.5390913397
71698,388918.8996335926
170344,507480.97658743017
88585,407586.6328279907
145392,410262.82915950834
180979,700674.8190160797
74716,470941.53972405795
64070,259905.72075768857
166071,485610.04502455855
165848,506376.16109995387
185782,604218.5012289906
134557,464508.1755142449
29789,388238.44556607155
148195,475187.8098872696
10467,375506.03438225354
51642,409251.7172167865
178810,618122.9273274993
162477,530930.1287546386
44481,346546.09819341043
18944,227794.66462072605
42036,419313.4895144275
106197,348147.00396640773
8706,265500.96090304566
93484,745499.0320833679
78193,659800.4358211998
70753,962171.7000810815
175868,602925.3411693197
143981,465375.55384542665
41404,279763.0232734223
36015,317303.2491784586
135516,505893.33807719446
108910,480919.07745647733
144886,590348.1953172007
120965,656336.7299647143
92906,511119.4107100854
10308,360512.5185931576
147357,442999.6704756942
125835,597319.8879354283
96597,749789.7204454141
55714,322082.2870968564
43445,775113.8973210647
18885,443770.2451749267
24460,400391.0032804919
135636,335402.0375387835
65425,568231.0391496002
80035,363938.71267522796
757,220943.06660374586
55794,316508.9764737048
75583,561584.9247717093
140803,375153.27283845085
127464,767678.6947059503
147427,710445.3300763541
76745,341226.41833995876
81873,491802.192145639
60088,479723.2784763656
118077,373918.05839386623
133032,499950.37209979247
39353,405925.0768047806
6924,345372.69135800604
177790,777000.3828831227
14460,327703.7400634577
135018,560062.6554530442
25086,291299.7231329753
151866,430593.745961478
14091,365055.38307357626
41468,285699.0674387372
23780,337779.0492766027
163943,551929.2790582461
39954,255785.82194648188
91298,294549.45478472504
133022,499950.37209979247
112905,378043.9611501322
3031,360144.2322697127
108858,484071.64700962236
182918,647426.2830329497
75250,468244.2511216935
15001,353250.21579887316
149777,362650.00556732755
129443,390106.25112959126
141931,349937.3910035477
87580,499831.88471797784
167133,767039.6356489215
169711,503122.99862465233
124770,459216.0776059165
125309,289840.39994271315
51851,285629.7398026339
2348,238198.36175480156
34073,620206.3511968782
168660,644944.6587865175
62854,356497.9928172568
149232,514397.43832405057
140562,431629.6150686595
67157,374362.3346362982
17827,402160.9523735022
114840,400556.0038933509
172309,722732.3145342767
107561,351069.70758714667
30543,338798.04008267156
120787,523964.1256944978
143533,438508.0595369636
162152,482655.4574458546
37727,337528.3107020704
11635,281249.6663664426
66434,343272.80725903146
48553,301870.241238404
128970,490800.2131835111
115565,364382.7720698484
140365,474332.35740625823
174671,600062.7880311823
48780,265251.66352914704
79106,577765.3023065988
45706,430625.0040320146
135239,498365.9045172007
115815,431462.0058023621
153519,570767.196017936
158283,493337.4962622406
6225,324171.53649868356
87176,365776.80123387853
180752,660456.745261607
151522,327046.7600686074
69449,442104.94532799866
12502,229285.22557915552
89191,466373.70636814606
125287,368075.1232972476
17304,307245.9550845155
30165,279747.61867567216
17058,351202.3486200352
20663,375414.0611933323
109423,451519.9334356782
183758,664820.0146328295
98698,444561.9096961706
141522,402452.86299834313
41242,333742.9091184464
178038,705986.9345223285
166648,572738.9093674814
120887,474962.8364965642
26966,280959.8240539618
12628,250340.3143267282
135087,257313.8342652935
95146,489856.9484455889
174928,590091.1809624094
82043,383815.41288724076
139309,342568.9649997161
48112,288954.7634111162
145389,403402.3631926431
2330,216958.96668662786
49804,292275.8686111191
20406,209972.1659110982
42151,356530.8282548373
69480,389231.8859329524
23160,325152.88421807636
26454,299307.50585572084
128761,566475.1791340252
144239,926560.5488819657
126088,762245.6495849995
23456,317428.860938681
147516,400587.59755239007
141556,436654.32646426244
117149,505091.207285837
136679,488375.73875375977
143219,478944.1949739343
162607,532173.9161674493
92982,340389.01924435655
